age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Self-emp-inc,51264,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,379412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
60,Private,304074,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,28,United-States,<=50K
35,Private,33001,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
43,Private,194773,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,211293,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,14,United-States,<=50K
32,Private,162041,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
54,Private,288992,10th,6,Divorced,Prof-specialty,Unmarried,White,Male,14344,0,68,United-States,>50K
17,Private,266497,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
38,Private,22245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
73,Private,139978,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,291300,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
23,Private,437940,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,196508,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K
52,Private,233149,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
41,Private,421837,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,146659,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,164593,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,,<=50K
37,Local-gov,221740,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
20,,250037,Some-college,10,Never-married,,Own-child,White,Female,0,0,18,,<=50K
57,Private,157271,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,54,United-States,<=50K
45,Private,206459,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,203894,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
65,Private,187493,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,40,Germany,>50K
29,Private,256956,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,340982,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3103,0,40,Philippines,>50K
40,Private,287008,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,Germany,>50K
21,Private,164177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,168553,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
43,Private,150519,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,,203784,11th,7,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,175360,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,State-gov,117186,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
21,Private,157893,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,244605,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,40,United-States,<=50K
38,Private,136081,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
34,Self-emp-not-inc,31740,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,236992,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,<=50K
17,Private,166360,10th,6,Never-married,Craft-repair,Own-child,White,Female,0,0,30,United-States,<=50K
37,Private,187589,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5178,0,40,United-States,>50K
62,Self-emp-not-inc,113440,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
44,Private,199202,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,101549,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
32,Private,252646,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,301514,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,60166,1st-4th,2,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,65,United-States,<=50K
38,Private,204527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
22,Self-emp-not-inc,249046,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
62,,68461,Doctorate,16,Married-civ-spouse,,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
45,Private,112283,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
33,State-gov,150570,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,38795,9th,5,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,288551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
51,Private,123429,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,,298577,HS-grad,9,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K
18,Private,200047,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,184833,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,50,United-States,<=50K
21,Private,174907,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,247558,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
37,Local-gov,239161,Some-college,10,Separated,Protective-serv,Own-child,Other,Male,0,0,52,United-States,<=50K
47,Federal-gov,229646,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,Puerto-Rico,<=50K
35,Self-emp-inc,185621,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,>50K
41,Private,147372,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
61,Private,539563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,Self-emp-inc,116927,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
32,Private,167063,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,226735,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-States,>50K
38,Private,207202,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
46,Federal-gov,341762,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
51,Private,108914,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
71,,113445,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,<=50K
26,Private,108658,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,160510,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,,>50K
20,Private,162282,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,<=50K
50,Local-gov,82783,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
34,Private,344073,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States,<=50K
52,Private,31533,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,227603,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
32,Private,130007,10th,6,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
27,Local-gov,24988,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,1564,72,United-States,>50K
38,Private,289653,Assoc-voc,11,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Local-gov,91670,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
30,Private,350979,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
24,Private,403671,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,109307,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,193260,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,30,India,<=50K
58,Private,95428,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,143582,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,2129,72,,<=50K
52,Private,262579,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,245482,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,,<=50K
38,Private,187346,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,151810,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States,<=50K
55,Local-gov,254949,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,119033,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
45,Local-gov,187715,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
34,,157289,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,156890,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,187795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States,>50K
44,Self-emp-not-inc,195486,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,70,Jamaica,<=50K
65,Private,115880,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Federal-gov,168191,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,,<=50K
34,Private,158420,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
24,Private,257621,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,106153,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
58,Local-gov,218724,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,356410,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K
32,Private,79586,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
46,Private,279661,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States,<=50K
69,Self-emp-not-inc,30951,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
60,Private,101198,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
21,Private,394484,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,116360,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
62,Private,272209,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,99,United-States,<=50K
25,Private,198587,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,2174,0,50,United-States,<=50K
44,Private,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,163985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,73257,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,Germany,<=50K
19,Private,410632,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
42,Local-gov,194417,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
42,Private,210534,5th-6th,3,Separated,Adm-clerical,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
30,Private,195576,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,3325,0,50,United-States,<=50K
23,Private,233923,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
55,Federal-gov,272339,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,325538,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,,<=50K
39,Private,99783,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,,273558,Some-college,10,Never-married,,Not-in-family,Black,Male,0,0,30,United-States,<=50K
59,Self-emp-not-inc,132925,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,162688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
17,Private,93511,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
38,Private,405284,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
66,Self-emp-not-inc,97847,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
58,Self-emp-inc,229116,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,>50K
35,Private,178322,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50K
25,Private,161631,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,235182,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
19,Private,190817,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,116632,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,93099,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
39,Private,160123,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,262043,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,89041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
23,Private,203924,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Private,191277,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
20,Local-gov,37932,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,39610,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
58,Federal-gov,30111,Some-college,10,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
58,Local-gov,53481,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,97759,12th,8,Never-married,Other-service,Unmarried,White,Female,0,0,17,United-States,<=50K
52,Private,114971,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Private,102828,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
32,Private,95885,11th,7,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,13550,0,60,United-States,>50K
51,Private,203435,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
65,State-gov,326691,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
29,Private,183639,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,97,United-States,<=50K
43,Private,182254,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,199698,9th,5,Never-married,Transport-moving,Unmarried,White,Male,0,0,35,United-States,<=50K
21,Private,202871,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
29,Private,114158,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,142924,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,>50K
31,Private,204052,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,51985,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
19,Private,242941,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1602,10,United-States,<=50K
18,Private,293510,12th,8,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
20,Private,205975,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
47,Private,217509,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Thailand,<=50K
62,Private,273454,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Cuba,<=50K
36,Private,77820,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-inc,376230,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K
47,Self-emp-inc,212120,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,State-gov,154117,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,>50K
